Group,Province State,Country Region,iso2,iso3,Subregion,Population-2020,Latitude,Longitude,Location Geom,Continent,Continent Code,Region,Country,Daily Values,Last Week Values,This Week Values,Diff Values,Date,Values,Values per Mil
Tests,,Mauritania,MR,MRT,Northern,"4,649,658",21.0079,10.9408,POINT(10.9408 21.0079),Africa,AF,Northern Africa,Mauritania,0,2931.0,2773.0,-0.053906516547253494,1/26/2020,0,0
Tests,,Mauritania,MR,MRT,Northern,"4,649,658",21.0079,10.9408,POINT(10.9408 21.0079),Africa,AF,Northern Africa,Mauritania,0,2931.0,2773.0,-0.053906516547253494,1/25/2020,0,0
Tests,,Mauritania,MR,MRT,Northern,"4,649,658",21.0079,10.9408,POINT(10.9408 21.0079),Africa,AF,Northern Africa,Mauritania,0,2931.0,2773.0,-0.053906516547253494,1/24/2020,0,0
Tests,,Mauritania,MR,MRT,Northern,"4,649,658",21.0079,10.9408,POINT(10.9408 21.0079),Africa,AF,Northern Africa,Mauritania,0,2931.0,2773.0,-0.053906516547253494,1/23/2020,0,0
Tests,,Mauritania,MR,MRT,Northern,"4,649,658",21.0079,10.9408,POINT(10.9408 21.0079),Africa,AF,Northern Africa,Mauritania,0,2931.0,2773.0,-0.053906516547253494,1/22/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,6/7/2020,131516,103411
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,6/6/2020,131516,103411
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,6/5/2020,129768,102037
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,6/4/2020,124227,97680
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,6/3/2020,122008,95935
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,6/2/2020,122008,95935
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,6/1/2020,120358,94638
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/9/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/8/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/7/2020,60466,47544
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/6/2020,60466,47544
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/5/2020,55494,43635
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/4/2020,18959,14907
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/31/2020,116937,91948
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/30/2020,116937,91948
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/3/2020,18398,14466
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/29/2020,114236,89824
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/28/2020,111358,87561
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/27/2020,108501,85315
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/26/2020,104639,82278
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/25/2020,102247,80397
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/24/2020,102247,80397
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/23/2020,101052,79457
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/22/2020,101052,79457
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/21/2020,98075,77117
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/20/2020,92764,72940
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/2/2020,16028,12602
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/19/2020,92764,72940
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/18/2020,89814,70621
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/17/2020,86887,68319
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/16/2020,86887,68319
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/15/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/14/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/13/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/12/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/11/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/10/2020,69773,54862
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,5/1/2020,16028,12602
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/9/2020,6730,5291
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/8/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/7/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/6/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/5/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/4/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/30/2020,16028,12602
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/3/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/29/2020,14445,11358
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/28/2020,14445,11358
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/27/2020,14445,11358
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/26/2020,14445,11358
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/25/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/24/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/23/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/22/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/21/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/20/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/2/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/19/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/18/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/17/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/16/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/15/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/14/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/13/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/12/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/11/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/10/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,4/1/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/9/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/8/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/7/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/6/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/5/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/4/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/31/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/30/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/3/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/29/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/28/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/27/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/26/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/25/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/24/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/23/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/22/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/21/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/20/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/2/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/19/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/18/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/17/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/16/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/15/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/14/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/13/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/12/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/11/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/10/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,3/1/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/9/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/8/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/7/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/6/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/5/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/4/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/3/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/29/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/28/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/27/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/26/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/25/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/24/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/23/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/22/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/21/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/20/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/2/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/19/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/18/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/17/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/16/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/15/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/14/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/13/2020,0,0
Tests,,Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,POINT(57.5 -20.2),Africa,AF,Eastern Africa,Mauritius,0,14690.0,14579.0,-0.007556160653505786,2/12/2020,0,0
